id,category_name,subcategory_name,subsubcategory,details,rating,url,name,address,latitude,longitude
0,culinary,Cafe,Inland Coffee,"[""price"":""Cheap Eats""]",4.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/15/5d/cd/62/cafe-ben-yedder-rue-al.jpg?w=800&h=-1&s=1,Cafe Ben Yedder,"Flughafen, Tunis Tunisia",NULL,NULL
1,culinary,Cafe,Seaside Coffee,"[""price"":""Mid Range""]",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1c/7e/e4/f7/caption.jpg?w=800&h=-1&s=1,Cosmitto Coffee,"Passage du Lac Lodoga, Tunis Tunisia",NULL,NULL
2,culinary,Cafe,Inland Coffee,"[""price"":""Mid Range"",""cuisine"":[""Mediterranean "",""Tunisian"",""American"",""French"",""Turkish""]]",4.5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2c/ae/36/14/caption.jpg?w=800&h=-1&s=1,Green Light Coffee House,"20 Mars, Tunis 2079 Tunisia",NULL,NULL
3,culinary,Cafe,Inland Coffee,"[""price"":""Cheap Eats"",""cuisine"":""American"",""European""]",5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0a/ee/19/81/le-chat-noir-espresso.jpg?w=800&h=-1&s=1,Le Chat Noir Espresso Bar,"8 Avenue Salah Ben Youssef, Tunis 1019 Tunisia",NULL,NULL
4,culinary,Cafe,Inland Coffee,"[""price"":""Mid Range"",""cuisine"":[""Mediterranean "",""Tunisian""]]",4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/29/d4/fe/91/caption.jpg?w=600&h=400&s=1,Little Sarrajine Coffee,"Rue Sarrajine, Tunis Tunisia",NULL,NULL
5,culinary,Cafe,Inland Coffee,"[""price"":""Mid Range"",""cuisine"":[""Mediterranean "",""Tunisian""]]",5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQhb8ahsnUQejGwz1fzVOnnyytpEc7y2pHaqA&s,The Closet Coffe Shop,"Résidence Les Orangers , Jardins De Carthage, Tunis Tunisia",NULL,NULL
6,culinary,Cafe,Seaside Coffee,"[""price"":""Mid Range"",""cuisine"":""French""]",3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/26/2c/4e/16/zalig-verpozen.jpg?w=600&h=400&s=1,Frederic cassel,"Les Berges Du Lac, Tunis 1053 Tunisia",NULL,NULL
7,"Historical and Arts",Musuems,"History Musuems",,5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/13/84/c0/21/museo-del-bardo.jpg?w=1000&h=-1&s=1,"The National Bardo Museum",NULL,36.8093571,10.1342438
8,"Historical and Arts",Musuems,"History Musuems",["Duration":"<1 hour"],5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/2a/65/23/musee-militaire-de-tunisie.jpg?w=600&h=-1&s=1,"National military museum",NULL,NULL,NULL
9,"Historical and Arts",Musuems,"History Musuems",["Duration" : "<1 hour"],5,NULL,"Museum of the Currency",NULL,NULL,NULL
10,"Historical and Arts",Musuems,"Art Galleris",NULL,5,NULL,Roumouz,NULL,NULL,NULL
11,"Historical and Arts",Musuems,"Speciality Museums",NULL,4,NULL,"Dar Bach Hamba",NULL,36.7962024,10.1734247
12,"Historical and Arts",Musuems,"Art Galleris",["Duration" : "1 - 2  hour"],5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1b/13/a1/08/maison-de-l-image.jpg?w=1000&h=-1&s=1,"Maison de l'Image",NULL,36.8388525,10.1678383
13,"Historical and Arts",Musuems,"Art Musuems",["Duration" : "1 - 2  hour"],4,NULL,"Musee des Arts et Traditions Populaires Dar Ben Abdallah",NULL,NULL,NULL
14,"Historical and Arts",Musuems,"Art Galleris",["Duration" : "1 - 2  hour"],NULL,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/7b/e0/de/casbah-d-alger-la-ruelle.jpg?w=1000&h=-1&s=1,"Gallery Gorgi",NULL,NULL,NULL
15,"Historical and Arts",Musuems,"Art Galleris",["Duration":"<1 hour"],4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/11/b7/63/bb/rue-mohamed-el-kalaii.jpg?w=600&h=-1&s=1,"Caliga's space",NULL,NULL,NULL
16,"Historical and Arts",Musuems,"Art Musuems",["Duration" : "More than 3 hours"],NULL,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/26/50/2c/3a/salle-d-exposition-du.jpg?w=1000&h=-1&s=1,"Macam Tunis",NULL,NULL,NULL
17,"Historical and Arts",Musuems,"Speciality Musuems",["Duration" : "<1 hour"],4,NULL,"Postal museum",NULL,NULL,NULL
