category_name,subcategory_name,subsubcategory,rating,url,name,address,latitude,longitude,price,GoodFor,Duration,destinations_features,Country,City
Historical and Arts,Musuems,History Musuems,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/2a/65/23/musee-militaire-de-tunisie.jpg?w=600&h=-1&s=1,National military museum,"53 Ave Habib Bourguiba, Manouba",36.8113162,10.0986952,free,Families with children,<1 hour,History Musuems free,Tunisia,Tunis
Historical and Arts,Musuems,History Musuems,5.0,,Museum of the Currency,"Ave Mohamed V, Tunis",,,free,Families with children,<1 hour,History Musuems free,Tunisia,Tunis
Historical and Arts,Musuems,Art Galleris,5.0,,Roumouz,"45 bis Rue Jamaa Ezzitouna, Tunis",,,free,Families with children,<1 hour,Art Galleris free,Tunisia,Tunis
Historical and Arts,Musuems,Speciality Museums,4.0,,Dar Bach Hamba,"Q5WF+H93, Rue Kouttab Ouazir, Tunis",36.7962024,10.1734247,free,Families with children,<1 hour,Speciality Museums free,Tunisia,Tunis
Historical and Arts,Musuems,Art Galleris,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1b/13/a1/08/maison-de-l-image.jpg?w=1000&h=-1&s=1,Maison de l'Image,"40 Rue Tarak Ibn Ziad, Tunis 1086",36.8388525,10.1678383,free,Families with children,1 - 2 hour,Art Galleris free,Tunisia,Tunis
Historical and Arts,Musuems,Art Musuems,4.0,,Musee des Arts et Traditions Populaires Dar Ben Abdallah,"6 Impasse Ben Abdallah Bab Souika, Tunis 1006 Tunisie",,,free,Families with children,1 - 2 hour,Art Musuems free,Tunisia,Tunis
Historical and Arts,Musuems,Art Galleris,,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/7b/e0/de/casbah-d-alger-la-ruelle.jpg?w=1000&h=-1&s=1,Gallery Gorgi,"3, rue Sidi El Ghemrini، 2026",36.8709608,10.3469817,free,Families with children,1 - 2 hour,Art Galleris free,Tunisia,Tunis
Historical and Arts,Musuems,Art Galleris,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/11/b7/63/bb/rue-mohamed-el-kalaii.jpg?w=600&h=-1&s=1,Caliga's space,"43 Rue Abou Loubéba Al Ansari, Ariana",,,free,Families with children,<1 hour,Art Galleris free,Tunisia,Tunis
Historical and Arts,Musuems,Art Musuems,,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/26/50/2c/3a/salle-d-exposition-du.jpg?w=1000&h=-1&s=1,Macam Tunis,"Avenue Mohamed V, cité de la culture, Tunis 1001",36.8105541,10.1864568,free,Families with children,>3 hour,Art Musuems free,Tunisia,Tunis
Historical and Arts,Musuems,Speciality Musuems,4.0,,Postal museum," 1 Rue de Angleterre, Tunis",,,free,Families with children,<1 hour,Speciality Musuems free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Architectural Buildings,5.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/15/df/46/a0/local-and-imported-fruits.jpg?w=1000&h=-1&s=1,"Marché central de Tunis, Fondouk El Ghala","9 Rue d'Allemagne, Tunis 1000",36.7974407,10.1773133,free,Families with children,<1 hour,Architectural Buildings free,Tunisia,Tunis
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.0,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/94/71/4e/caption.jpg?w=1000&h=-1&s=1,Avenue Habib Bourguiba,"Avenue Habib Bourguiba, Tunis",36.8849547,10.3308812,free,Families with children,<1 hour,Architectural Buildings free,Tunisia,Tunis
